Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2015-02-05,10905.41015625,2062.52001953125,4703.2998046875,120.34413146972656,46.35440444946289,28.04353141784668,26.720518112182617,26.102895736694336
2015-02-06,10846.3896484375,2055.469970703125,4691.02978515625,121.22112274169922,46.05270004272461,27.850130081176758,26.49550437927246,26.19451904296875
2015-02-09,10663.509765625,2046.739990234375,4651.080078125,117.40201568603516,45.694068908691406,27.850130081176758,26.671499252319336,25.378204345703125
2015-02-10,10753.830078125,2068.590087890625,4695.64990234375,118.30731201171875,45.92176818847656,29.026023864746094,27.183897018432617,25.639202117919922
2015-02-11,10752.1103515625,2068.530029296875,4679.3798828125,118.95794677734375,46.07547378540039,29.142057418823242,27.821062088012695,25.580890655517578
2015-02-12,10919.650390625,2088.47998046875,4726.2001953125,121.33427429199219,47.07735061645508,29.4128360748291,28.173059463500977,26.238948822021484
2015-02-13,10963.400390625,2096.989990234375,4759.35986328125,120.31584930419922,47.390445709228516,29.103384017944336,28.311182022094727,26.883121490478516
2015-02-16,10923.23046875,,4751.9501953125,120.99480438232422,47.139976501464844,,,27.30794334411621
2015-02-17,10895.6201171875,2100.340087890625,4753.990234375,120.14611053466797,46.81550216674805,28.809406280517578,28.478269577026367,27.49952507019043
2015-02-18,10961.0,2099.679931640625,4799.02978515625,122.86192321777344,47.208282470703125,28.77072525024414,28.67654800415039,28.271425247192383
2015-02-19,11001.9404296875,2097.449951171875,4833.27978515625,126.25666809082031,47.08305358886719,29.018278121948242,28.616397857666016,28.560190200805664
2015-02-20,11050.6396484375,2110.300048828125,4830.89990234375,127.30339813232422,47.52707290649414,29.126602172851562,28.850324630737305,28.482450485229492
2015-02-23,11130.919921875,2109.659912109375,4862.2998046875,129.3685302734375,47.56690979003906,29.15753746032715,29.630048751831055,28.743450164794922
2015-02-24,11205.740234375,2115.47998046875,4886.43994140625,127.92577362060547,48.164634704589844,29.203950881958008,29.445144653320312,28.86562156677246
2015-02-25,11210.26953125,2113.860107421875,4882.22021484375,126.17179107666016,48.4549560546875,29.289051055908203,28.6921443939209,28.321407318115234
2015-02-26,11327.1904296875,2110.739990234375,4910.6201171875,127.24681854248047,49.536537170410156,29.05696678161621,29.055273056030273,28.660146713256836
2015-02-27,11401.66015625,2104.5,4951.47998046875,127.5862808227539,48.75666046142578,28.86356544494629,28.618623733520508,28.926706314086914
2015-03-02,11410.3603515625,2117.389892578125,4917.31982421875,128.43496704101562,48.830665588378906,29.095643997192383,28.758970260620117,29.176603317260742
2015-03-03,11280.3603515625,2107.780029296875,4869.25,125.37970733642578,48.528953552246094,29.242630004882812,28.81912612915039,28.271425247192383
2015-03-04,11390.3798828125,2098.530029296875,4917.35009765625,126.85076141357422,48.87051010131836,29.0647029876709,28.63644027709961,28.832298278808594
2015-03-05,11504.009765625,2101.0400390625,4963.509765625,127.671142578125,49.73008728027344,29.095643997192383,28.161922454833984,28.954477310180664
2015-03-06,11550.9697265625,2071.260009765625,4964.35009765625,130.0474853515625,50.19118118286133,28.499967575073242,28.20424461364746,28.921154022216797
2015-03-09,11582.1103515625,2079.429931640625,4937.2001953125,131.37710571289062,50.36195755004883,29.37351417541504,28.324548721313477,28.854516983032227
2015-03-10,11500.3798828125,2044.1600341796875,4881.9501953125,130.86788940429688,49.75286102294922,29.28772735595703,27.738630294799805,28.343616485595703
2015-03-11,11805.990234375,2040.239990234375,4997.75,137.06332397460938,51.506168365478516,29.46710968017578,27.23291015625,28.882280349731445
2015-03-12,11799.3896484375,2065.949951171875,4987.330078125,136.5823974609375,51.23291778564453,29.97410011291504,27.725261688232422,28.654598236083984
2015-03-13,11901.6103515625,2053.39990234375,5010.4599609375,140.17518615722656,51.53462219238281,29.67770767211914,27.533674240112305,28.69902229309082
2015-03-16,12167.7197265625,2081.18994140625,5061.16015625,144.3903350830078,52.798362731933594,30.091094970703125,27.836654663085938,29.12107276916504
2015-03-17,11980.849609375,2074.280029296875,5028.93017578125,142.83441162109375,51.8875617980957,29.86490249633789,28.302270889282227,29.03221321105957
2015-03-18,11922.76953125,2099.5,5033.419921875,138.3363494873047,51.58016586303711,30.028688430786133,28.620847702026367,29.015562057495117
2015-03-19,11899.400390625,2089.27001953125,5037.18017578125,140.31661987304688,51.19306564331055,30.145692825317383,28.40475082397461,29.409835815429688
2015-03-20,12039.3701171875,2108.10009765625,5087.490234375,141.4765167236328,52.55927658081055,30.31727409362793,28.048295974731445,29.976261138916016
2015-03-23,11895.83984375,2104.419921875,5054.52001953125,136.24293518066406,52.05833435058594,30.098892211914062,28.34014320373535,30.287248611450195
2015-03-24,12005.6904296875,2091.5,5088.27978515625,138.78900146484375,52.758514404296875,29.52171516418457,28.22429656982422,30.986949920654297
2015-03-25,11865.3203125,2061.050048828125,5020.990234375,138.05345153808594,51.756629943847656,29.15513801574707,27.486894607543945,30.459394454956055
2015-03-26,11843.6796875,2056.14990234375,5006.35009765625,137.6573944091797,52.086795806884766,29.131729125976562,27.678482055664062,30.60932731628418
2015-03-27,11868.330078125,2061.02001953125,5034.06005859375,138.39291381835938,52.41127395629883,29.100536346435547,27.457921981811523,31.203523635864258
2015-03-30,12086.009765625,2086.239990234375,5083.52001953125,141.39163208007812,53.68071746826172,29.389131546020508,28.15300750732422,31.797719955444336
2015-03-31,11966.169921875,2067.889892578125,5033.64013671875,140.2317657470703,52.68451690673828,29.248735427856445,27.720806121826172,31.41455078125
2015-04-01,12001.3798828125,2059.68994140625,5062.22021484375,138.4212188720703,53.08298873901367,28.65595817565918,27.680706024169922,31.669994354248047
2015-04-02,11967.3896484375,2066.9599609375,5074.14013671875,137.94029235839844,52.73574447631836,28.46876335144043,27.919082641601562,31.786611557006836
2015-04-06,,2080.6201171875,,,,28.593557357788086,28.371337890625,
2015-04-07,12123.51953125,2076.330078125,5151.18994140625,138.4495086669922,54.1190299987793,27.868186950683594,28.072803497314453,31.753293991088867
2015-04-08,12035.8603515625,2081.89990234375,5136.85986328125,138.25149536132812,53.50994110107422,28.16457748413086,27.981462478637695,32.025394439697266
2015-04-09,12166.4404296875,2091.179931640625,5208.9501953125,141.2218780517578,54.090572357177734,28.30497169494629,28.195337295532227,32.16979217529297
2015-04-10,12374.73046875,2102.06005859375,5240.4599609375,143.2587432861328,55.058311462402344,28.523353576660156,28.315641403198242,31.79216194152832
2015-04-13,12338.73046875,2092.429931640625,5254.1201171875,140.6843719482422,54.58583068847656,28.39076805114746,28.259946823120117,31.99763298034668
2015-04-14,12227.599609375,2095.840087890625,5218.06005859375,139.4396514892578,53.98810958862305,28.453163146972656,28.13741683959961,31.54227638244629
2015-04-15,12231.33984375,2106.6298828125,5254.35009765625,137.3179168701172,53.9995002746582,28.81195068359375,28.24434471130371,31.731081008911133
2015-04-16,11998.8603515625,2104.989990234375,5224.490234375,134.4606475830078,52.00141525268555,28.92115020751953,28.108444213867188,31.281272888183594
2015-04-17,11688.7001953125,2081.179931640625,5143.259765625,132.96128845214844,50.766136169433594,28.577960968017578,27.792097091674805,30.60378074645996
2015-04-20,11891.91015625,2100.39990234375,5187.58984375,130.58499145507812,52.38850784301758,28.94454574584961,28.427032470703125,31.136890411376953
2015-04-21,11939.580078125,2097.2900390625,5192.64013671875,129.0007781982422,52.67313003540039,28.983543395996094,28.273313522338867,30.870332717895508
2015-04-22,11867.3701171875,2107.9599609375,5211.08984375,128.2369384765625,51.98433303833008,28.983543395996094,28.654272079467773,32.214210510253906
2015-04-23,11723.580078125,2112.929931640625,5178.91015625,129.3119659423828,51.500465393066406,28.016382217407227,28.888193130493164,32.214210510253906
2015-04-24,11810.849609375,2117.68994140625,5201.4501953125,131.85801696777344,52.024173736572266,27.758996963500977,29.024085998535156,32.75843048095703
2015-04-27,12039.16015625,2108.919921875,5268.91015625,138.8738555908203,53.33915328979492,27.907190322875977,29.552082061767578,32.85838317871094
2015-04-28,11811.66015625,2114.760009765625,5173.3798828125,135.96002197265625,52.564964294433594,27.860380172729492,29.086471557617188,32.54740524291992
2015-04-29,11432.7197265625,2106.85009765625,5039.39013671875,130.55670166015625,50.70350646972656,27.69660186767578,28.65871238708496,31.847700119018555
2015-04-30,11454.3798828125,2085.510009765625,5046.490234375,130.95277404785156,50.93690872192383,27.345613479614258,27.881214141845703,31.342355728149414
2015-05-01,,2108.2900390625,,,,27.62639808654785,28.727785110473633,
2015-05-04,11619.849609375,2114.489990234375,5081.97021484375,130.61328125,52.44127655029297,27.610809326171875,28.67208480834961,31.514507293701172
2015-05-05,11327.6796875,2089.4599609375,4974.06982421875,129.28366088867188,50.49617385864258,27.30660629272461,28.026023864746094,30.564908981323242
2015-05-06,11350.150390625,2080.14990234375,4981.58984375,127.64189910888672,50.74298095703125,27.119426727294922,27.850017547607422,31.114675521850586
2015-05-07,11407.9697265625,2088.0,4967.22021484375,130.06985473632812,50.613704681396484,27.205223083496094,28.02228546142578,31.292375564575195
2015-05-08,11709.73046875,2116.10009765625,5090.39013671875,134.11647033691406,51.91826629638672,27.54840660095215,28.550247192382812,31.881013870239258
2015-05-11,11673.349609375,2105.330078125,5027.8701171875,131.3994598388672,51.44227981567383,27.470399856567383,28.259416580200195,31.575592041015625
2015-05-12,11472.41015625,2099.1201171875,4974.64990234375,127.49736022949219,50.48441696166992,27.096019744873047,28.158748626708984,31.159101486206055
2015-05-13,11351.4599609375,2098.47998046875,4961.85986328125,126.0810546875,49.81450271606445,27.142820358276367,28.190067291259766,31.092456817626953
2015-05-14,11559.8203125,2121.10009765625,5029.31005859375,127.67080688476562,51.060306549072266,27.025833129882812,28.8477783203125,31.597810745239258
2015-05-15,11447.0302734375,2122.72998046875,4993.81982421875,124.69364166259766,50.525550842285156,27.22861671447754,28.807518005371094,31.50895118713379
2015-05-18,11594.2802734375,2129.199951171875,5012.31005859375,128.53794860839844,51.04267883300781,27.337818145751953,29.125186920166016,31.458974838256836
2015-05-19,11853.330078125,2127.830078125,5117.2998046875,134.81021118164062,51.935890197753906,27.39240837097168,29.09834098815918,31.881013870239258
2015-05-20,11848.4697265625,2125.85009765625,5133.2998046875,134.4633331298828,51.683204650878906,27.314409255981445,29.09610366821289,32.41702651977539
2015-05-21,11864.58984375,2130.820068359375,5146.7001953125,133.2493438720703,51.700843811035156,27.751190185546875,29.39364242553711,32.200340270996094
2015-05-22,11815.009765625,2126.06005859375,5142.89013671875,132.93138122558594,51.653831481933594,27.84479331970215,29.650911331176758,32.50825500488281
2015-05-25,,,5117.169921875,,,,,32.0634880065918
2015-05-26,11625.1298828125,2104.199951171875,5083.5400390625,130.85028076171875,50.554935455322266,27.70440101623535,28.9976749420166,31.68714714050293
2015-05-27,11771.1298828125,2123.47998046875,5182.52978515625,132.61346435546875,51.03681182861328,27.93059730529785,29.539051055908203,32.200340270996094
2015-05-28,11677.5703125,2120.7900390625,5137.830078125,131.13931274414062,50.6783447265625,28.382972717285156,29.480894088745117,32.01787567138672
2015-05-29,11413.8203125,2107.389892578125,5007.89013671875,127.75752258300781,49.47954559326172,28.055383682250977,29.145320892333984,31.32220458984375
2015-06-01,11436.0498046875,2111.72998046875,5025.2998046875,127.38176727294922,49.4560432434082,28.219181060791016,29.20348358154297,31.276586532592773
2015-06-02,11328.7998046875,2109.60009765625,5004.4599609375,125.416259765625,48.89778137207031,28.250368118286133,29.073726654052734,31.664335250854492
2015-06-03,11419.6201171875,2114.070068359375,5034.169921875,125.9076156616211,49.585323333740234,28.031986236572266,29.10951805114746,32.37141036987305
2015-06-04,11340.599609375,2095.840087890625,4987.1298828125,125.8209228515625,48.92128372192383,27.719999313354492,28.93950653076172,32.126216888427734
2015-06-05,11197.150390625,2092.830078125,4920.740234375,123.65309143066406,48.28076171875,27.39240837097168,28.780668258666992,31.53318214416504
2015-06-08,11064.919921875,2079.280029296875,4857.66015625,121.83209991455078,47.52269744873047,27.57366943359375,28.590518951416016,31.15113639831543
2015-06-09,11001.2900390625,2080.14990234375,4850.22021484375,122.93048095703125,47.51094055175781,27.786426544189453,28.505508422851562,31.014280319213867
2015-06-10,11265.3896484375,2105.199951171875,4934.91015625,125.99433898925781,48.78025436401367,28.046485900878906,28.83211898803711,31.68144416809082
2015-06-11,11332.7802734375,2108.860107421875,4971.3701171875,125.3006362915039,49.23273468017578,28.014965057373047,28.76724624633789,31.94374656677246
2015-06-12,11196.490234375,2094.110107421875,4901.18994140625,123.36404418945312,48.304264068603516,28.141054153442383,28.44957733154297,31.53318214416504
2015-06-15,10984.9697265625,2084.429931640625,4815.35986328125,120.6759262084961,47.657859802246094,27.944042205810547,28.393646240234375,30.769092559814453
2015-06-16,11044.009765625,2096.2900390625,4839.85986328125,121.28291320800781,47.56383514404297,28.0622501373291,28.54576301574707,30.603727340698242
2015-06-17,10978.009765625,2100.43994140625,4790.6201171875,119.86660766601562,47.44630432128906,28.21986198425293,28.47865867614746,30.30150604248047
2015-06-18,11100.2998046875,2121.239990234375,4803.47998046875,121.54307556152344,48.092708587646484,28.527196884155273,28.608409881591797,30.267297744750977
2015-06-19,11040.099609375,2109.989990234375,4815.3701171875,121.3985366821289,47.55208206176758,28.456275939941406,28.32205581665039,30.56951141357422
2015-06-22,11460.5,2122.85009765625,4998.60986328125,125.96544647216797,49.720481872558594,28.519309997558594,28.548004150390625,32.114810943603516
2015-06-23,11542.5400390625,2124.199951171875,5057.68017578125,127.29502868652344,50.09657287597656,28.605993270874023,28.418256759643555,32.70784378051758
2015-06-24,11471.259765625,2108.580078125,5045.35009765625,126.25448608398438,49.273868560791016,27.707630157470703,28.659870147705078,32.42272186279297
2015-06-25,11473.1298828125,2102.31005859375,5041.7099609375,126.39899444580078,49.03881072998047,27.34513282775879,28.523399353027344,32.5196647644043
2015-06-26,11492.4296875,2101.489990234375,5059.169921875,126.8036880493164,48.862525939941406,27.09295654296875,28.35561752319336,32.86180114746094
2015-06-29,11083.2001953125,2057.639892578125,4869.81982421875,122.49691772460938,46.982059478759766,26.186704635620117,27.858966827392578,31.2537784576416
2015-06-30,10944.9697265625,2063.110107421875,4790.2001953125,120.24236297607422,46.31801986694336,26.265514373779297,28.060314178466797,30.8774356842041
2015-07-01,11180.5,2077.419921875,4883.18994140625,125.01161193847656,47.411048889160156,26.03697395324707,28.32205581665039,31.57309913635254
2015-07-02,11099.349609375,2076.780029296875,4835.56005859375,123.39293670654297,46.84690856933594,26.186704635620117,28.286266326904297,31.196760177612305
2015-07-03,11058.3896484375,,4808.22021484375,122.95939636230469,46.81752014160156,,,30.945858001708984
2015-07-06,10890.6298828125,2068.760009765625,4711.5400390625,121.2251205444336,45.83615493774414,25.729637145996094,28.187829971313477,29.634353637695312
2015-07-07,10676.7802734375,2081.340087890625,4604.64013671875,118.33467102050781,44.69613265991211,25.89512825012207,28.118473052978516,28.796125411987305
2015-07-08,10747.2998046875,2046.6800537109375,4639.02001953125,115.2419204711914,45.11335754394531,24.5790958404541,27.420494079589844,29.041318893432617
2015-07-09,10996.41015625,2051.31005859375,4757.22021484375,117.75658416748047,46.20050048828125,24.437246322631836,26.861209869384766,29.868141174316406
2015-07-10,11315.6298828125,2076.6201171875,4903.06982421875,118.9705810546875,48.00456619262695,24.744583129882812,27.57933807373047,31.071304321289062
2015-07-13,11484.3798828125,2099.60009765625,4998.10009765625,118.9705810546875,48.8331413269043,24.965240478515625,28.111770629882812,31.80118751525879
2015-07-14,11516.900390625,2108.949951171875,5032.47021484375,116.08013916015625,49.103450775146484,25.03615951538086,28.100587844848633,32.13761901855469
2015-07-15,11539.66015625,2107.39990234375,5047.240234375,114.40367126464844,49.30324172973633,24.76822853088379,28.371273040771484,32.09770584106445
2015-07-16,11716.759765625,2124.2900390625,5121.5,116.137939453125,49.861515045166016,24.122028350830078,28.74934959411621,32.816184997558594
2015-07-17,11673.419921875,2126.639892578125,5124.39013671875,115.61768341064453,49.61470031738281,24.153545379638672,28.9976749420166,32.679325103759766
2015-07-20,11735.7197265625,2128.280029296875,5142.490234375,114.66380310058594,50.09657287597656,24.035343170166016,29.545772552490234,32.759159088134766
2015-07-21,11604.7998046875,2119.2099609375,5106.56982421875,114.17243194580078,49.57944869995117,23.948657989501953,29.250469207763672,32.531070709228516
2015-07-22,11520.669921875,2114.14990234375,5082.56982421875,113.0162582397461,48.61571502685547,23.87773323059082,28.01333236694336,32.41702651977539
2015-07-23,11512.1103515625,2102.14990234375,5086.740234375,112.78501892089844,48.69798278808594,24.82338523864746,27.999914169311523,32.55388259887695
2015-07-24,11347.4501953125,2079.64990234375,5057.35986328125,109.72116088867188,46.48256301879883,24.476648330688477,27.85226058959961,32.6223030090332
2015-07-27,11056.400390625,2067.639892578125,4927.60009765625,107.64002990722656,45.18975830078125,24.468769073486328,27.46523666381836,31.766977310180664
2015-07-28,11173.91015625,2093.25,4977.31982421875,110.29926300048828,45.4248161315918,24.68153953552246,27.601703643798828,32.36570358276367
2015-07-29,11211.849609375,2108.570068359375,5017.43994140625,107.72676849365234,45.43068313598633,25.178007125854492,27.514455795288086,32.0634880065918
2015-07-30,11257.150390625,2108.6298828125,5046.419921875,106.91742706298828,45.601097106933594,25.146486282348633,27.375757217407227,32.87890625
2015-07-31,11308.990234375,2103.840087890625,5082.60986328125,105.44329833984375,46.159366607666016,24.831274032592773,27.136377334594727,33.81976318359375
2015-08-03,11443.7197265625,2098.0400390625,5120.52001953125,106.65730285644531,46.52957534790039,24.965240478515625,26.49656105041504,33.95662307739258
2015-08-04,11456.0703125,2093.320068359375,5112.14013671875,106.22372436523438,46.576595306396484,24.839149475097656,25.646453857421875,34.07636642456055
2015-08-05,11636.2998046875,2099.840087890625,5196.72998046875,109.05636596679688,47.704864501953125,24.902191162109375,25.816465377807617,34.46982192993164
2015-08-06,11585.099609375,2083.56005859375,5192.10986328125,108.42047119140625,47.87528610229492,25.10708236694336,25.872650146484375,34.600975036621094
2015-08-07,11490.830078125,2077.570068359375,5154.75,109.34539031982422,47.75776290893555,25.01251792907715,25.960294723510742,34.355777740478516
2015-08-10,11604.7802734375,2104.179931640625,5195.41015625,110.32816314697266,48.33951950073242,25.170129776000977,26.904146194458008,34.46982192993164
2015-08-11,11293.650390625,2084.070068359375,5099.02978515625,106.25262451171875,46.76464080810547,24.295400619506836,25.50410270690918,34.007938385009766
2015-08-12,10924.6103515625,2086.050048828125,4925.43017578125,102.78411102294922,45.036964416503906,24.326923370361328,25.897377014160156,33.032859802246094
2015-08-13,11014.6298828125,2083.389892578125,4986.85009765625,103.15984344482422,45.06635284423828,24.476648330688477,25.877153396606445,33.46623229980469
2015-08-14,10985.1396484375,2091.5400390625,4956.47021484375,103.39109802246094,44.831295013427734,24.81550407409668,26.05918312072754,33.1583137512207
2015-08-17,10940.330078125,2102.43994140625,4984.830078125,102.87079620361328,44.50809097290039,24.910078048706055,26.32884979248047,33.711429595947266
2015-08-18,10915.919921875,2096.919921875,4971.25,102.06148529052734,44.25539779663086,24.988880157470703,26.18052864074707,33.83687210083008
2015-08-19,10682.150390625,2079.610107421875,4884.10009765625,100.15379333496094,43.05073928833008,24.925830841064453,25.845684051513672,33.608787536621094
2015-08-20,10432.1904296875,2035.72998046875,4783.5498046875,97.98596954345703,41.96946716308594,24.303285598754883,25.315330505371094,32.97013854980469
2015-08-21,10124.51953125,1970.8900146484375,4630.990234375,96.51184844970703,40.70016098022461,23.326101303100586,23.76697540283203,31.692842483520508
2015-08-24,9648.4296875,1893.2099609375,4383.4599609375,92.32069396972656,39.031253814697266,21.907629013061523,23.173702239990234,30.13614273071289
2015-08-25,10128.1201171875,1867.6099853515625,4564.85986328125,97.7547378540039,40.858821868896484,21.497844696044922,23.313034057617188,31.641530990600586
2015-08-26,9997.4296875,1940.510009765625,4501.0498046875,97.2922592163086,40.44159698486328,22.144041061401367,24.650144577026367,31.402034759521484
2015-08-27,10315.6201171875,1987.6600341796875,4658.18017578125,99.54679870605469,42.09874725341797,22.522296905517578,25.37601089477539,32.24595642089844
2015-08-28,10298.5302734375,1988.8699951171875,4675.1298828125,99.055419921875,42.239784240722656,22.8532772064209,25.459156036376953,32.302982330322266
2015-08-31,10259.4599609375,1972.1800537109375,4652.9501953125,97.98596954345703,42.20452880859375,23.200016021728516,25.340059280395508,32.08629608154297
2015-09-01,10015.5703125,1913.8499755859375,4541.16015625,95.00881958007812,41.111515045166016,22.5695858001709,24.20744514465332,31.13973617553711
2015-09-02,10048.0498046875,1948.8599853515625,4554.919921875,94.2283935546875,41.38770294189453,23.018766403198242,25.245668411254883,31.293691635131836
2015-09-03,10317.83984375,1951.1300048828125,4653.7900390625,96.36731719970703,41.922454833984375,22.93996238708496,24.802967071533203,32.00076675415039
2015-09-04,10038.0400390625,1921.219970703125,4523.080078125,93.76591491699219,40.894081115722656,22.758708953857422,24.55575942993164,31.071304321289062
2015-09-07,10108.6103515625,,4549.64013671875,94.0838623046875,41.08213424682617,,,31.07701301574707
2015-09-08,10271.3603515625,1969.4100341796875,4598.259765625,96.51184844970703,41.52873611450195,23.546756744384766,25.23893165588379,31.675743103027344
2015-09-09,10303.1201171875,1942.0400390625,4664.58984375,98.1304931640625,41.699153900146484,23.341873168945312,24.753517150878906,32.188941955566406
2015-09-10,10210.4404296875,1952.2900390625,4596.52978515625,97.08992767333984,41.25841522216797,23.93218994140625,25.297351837158203,31.698551177978516
2015-09-11,10123.5595703125,1961.050048828125,4548.72021484375,97.08992767333984,40.95872116088867,24.05185317993164,25.66590118408203,31.498973846435547
2015-09-14,10131.740234375,1953.030029296875,4518.14990234375,96.59855651855469,40.94696807861328,24.506561279296875,25.913103103637695,31.11692237854004
2015-09-15,10188.1298828125,1978.0899658203125,4569.3701171875,97.81253814697266,41.18202209472656,24.721952438354492,26.13109016418457,31.407739639282227
2015-09-16,10227.2099609375,1995.31005859375,4645.83984375,98.07266998291016,41.52873611450195,24.889480590820312,26.16030502319336,31.504674911499023
2015-09-17,10229.580078125,1990.199951171875,4655.14013671875,97.00321960449219,41.017486572265625,24.97722625732422,25.600738525390625,31.73276138305664
2015-09-18,9916.16015625,1958.030029296875,4535.85009765625,93.88153839111328,39.56013488769531,24.339038848876953,25.495121002197266,30.210269927978516
2015-09-21,9948.509765625,1966.969970703125,4585.5,76.42326354980469,40.14189910888672,24.426788330078125,25.8906307220459,30.615127563476562
2015-09-22,9570.66015625,1942.739990234375,4428.509765625,61.2773551940918,39.04888153076172,23.95612335205078,25.483888626098633,29.577327728271484
2015-09-23,9612.6201171875,1938.760009765625,4432.830078125,64.45684814453125,39.14878845214844,23.70882225036621,25.690624237060547,29.16677474975586
2015-09-24,9427.6396484375,1932.239990234375,4347.240234375,64.83259582519531,38.63166046142578,23.48546028137207,25.84343910217285,29.03561782836914
2015-09-25,9688.5302734375,1931.3399658203125,4480.66015625,62.02888870239258,39.7481803894043,23.46152687072754,25.778263092041016,29.965078353881836
2015-09-28,9483.5498046875,1881.77001953125,4357.0498046875,57.404170989990234,38.83732986450195,22.783447265625,25.268146514892578,28.80753517150879
2015-09-29,9450.400390625,1884.0899658203125,4343.72998046875,55.034000396728516,39.17229080200195,23.254106521606445,24.508569717407227,29.024211883544922
2015-09-30,9660.4404296875,1920.030029296875,4455.2900390625,56.50812911987305,40.14777374267578,23.948144912719727,24.787229537963867,29.913753509521484
2015-10-01,9509.25,1923.8199462890625,4426.5400390625,55.7855224609375,39.05475997924805,24.4666805267334,24.625423431396484,29.491792678833008
2015-10-02,9553.0703125,1951.3599853515625,4458.8798828125,53.392242431640625,39.20166778564453,25.312278747558594,24.805206298828125,29.6058349609375
2015-10-05,9814.7900390625,1987.050048828125,4616.89990234375,54.06282043457031,40.38871383666992,25.336212158203125,24.895095825195312,30.797597885131836
2015-10-06,9902.830078125,1979.9200439453125,4660.64013671875,56.1265983581543,40.86470031738281,25.703174591064453,25.014205932617188,30.83751106262207
2015-10-07,9970.400390625,1995.8299560546875,4667.33984375,60.12118148803711,41.78730010986328,26.36529541015625,24.895095825195312,30.820405960083008
2015-10-08,9993.0703125,2013.4300537109375,4675.91015625,59.83213806152344,42.17514419555664,26.668434143066406,24.607454299926758,30.47827911376953
2015-10-09,10096.599609375,2014.8900146484375,4701.39013671875,61.62420654296875,42.921451568603516,26.2855224609375,25.19622230529785,30.68355369567871
2015-10-12,10119.830078125,2017.4599609375,4688.7001953125,62.75148391723633,42.70402526855469,26.34136962890625,25.07936668395996,30.77479362487793
